timestamp,split,model,actual,prediction
2019-08-04 02:00:00,validation,昨日同时刻,453,559.0
2019-08-04 03:00:00,validation,昨日同时刻,318,372.0
2019-08-04 04:00:00,validation,昨日同时刻,212,208.0
2019-08-04 05:00:00,validation,昨日同时刻,172,210.0
2019-08-04 06:00:00,validation,昨日同时刻,371,543.0
2019-08-04 07:00:00,validation,昨日同时刻,862,1290.0
2019-08-04 08:00:00,validation,昨日同时刻,1560,2348.0
2019-08-04 09:00:00,validation,昨日同时刻,2646,3854.0
2019-08-04 10:00:00,validation,昨日同时刻,3650,5157.0
2019-08-04 11:00:00,validation,昨日同时刻,4555,6060.0
2019-08-04 12:00:00,validation,昨日同时刻,5195,6515.0
2019-08-04 13:00:00,validation,昨日同时刻,5439,5799.0
2019-08-04 14:00:00,validation,昨日同时刻,5474,5678.0
2019-08-04 15:00:00,validation,昨日同时刻,5759,5864.0
2019-08-04 16:00:00,validation,昨日同时刻,5709,5609.0
2019-08-04 17:00:00,validation,昨日同时刻,5650,5457.0
2019-08-04 18:00:00,validation,昨日同时刻,5186,5282.0
2019-08-04 19:00:00,validation,昨日同时刻,4337,4626.0
2019-08-04 20:00:00,validation,昨日同时刻,3136,3560.0
2019-08-04 21:00:00,validation,昨日同时刻,2197,2565.0
2019-08-04 22:00:00,validation,昨日同时刻,1671,2129.0
2019-08-04 23:00:00,validation,昨日同时刻,976,1340.0
2019-08-05 00:00:00,validation,昨日同时刻,562,564.0
2019-08-05 01:00:00,validation,昨日同时刻,286,642.0
2019-08-05 02:00:00,validation,昨日同时刻,154,453.0
2019-08-05 03:00:00,validation,昨日同时刻,123,318.0
2019-08-05 04:00:00,validation,昨日同时刻,134,212.0
2019-08-05 05:00:00,validation,昨日同时刻,611,172.0
2019-08-05 06:00:00,validation,昨日同时刻,2072,371.0
2019-08-05 07:00:00,validation,昨日同时刻,4106,862.0
2019-08-05 08:00:00,validation,昨日同时刻,7179,1560.0
2019-08-05 09:00:00,validation,昨日同时刻,5118,2646.0
2019-08-05 10:00:00,validation,昨日同时刻,3014,3650.0
2019-08-05 11:00:00,validation,昨日同时刻,2894,4555.0
2019-08-05 12:00:00,validation,昨日同时刻,3571,5195.0
2019-08-05 13:00:00,validation,昨日同时刻,3598,5439.0
2019-08-05 14:00:00,validation,昨日同时刻,3579,5474.0
2019-08-05 15:00:00,validation,昨日同时刻,4106,5759.0
2019-08-05 16:00:00,validation,昨日同时刻,5197,5709.0
2019-08-05 17:00:00,validation,昨日同时刻,9391,5650.0
2019-08-05 18:00:00,validation,昨日同时刻,9285,5186.0
2019-08-05 19:00:00,validation,昨日同时刻,6745,4337.0
2019-08-05 20:00:00,validation,昨日同时刻,4632,3136.0
2019-08-05 21:00:00,validation,昨日同时刻,2932,2197.0
2019-08-05 22:00:00,validation,昨日同时刻,1945,1671.0
2019-08-05 23:00:00,validation,昨日同时刻,1109,976.0
2019-08-06 00:00:00,validation,昨日同时刻,644,562.0
2019-08-06 01:00:00,validation,昨日同时刻,299,286.0
2019-08-06 02:00:00,validation,昨日同时刻,177,154.0
2019-08-06 03:00:00,validation,昨日同时刻,104,123.0
2019-08-06 04:00:00,validation,昨日同时刻,149,134.0
2019-08-06 05:00:00,validation,昨日同时刻,686,611.0
2019-08-06 06:00:00,validation,昨日同时刻,2367,2072.0
2019-08-06 07:00:00,validation,昨日同时刻,4494,4106.0
2019-08-06 08:00:00,validation,昨日同时刻,7881,7179.0
2019-08-06 09:00:00,validation,昨日同时刻,5665,5118.0
2019-08-06 10:00:00,validation,昨日同时刻,3132,3014.0
2019-08-06 11:00:00,validation,昨日同时刻,3027,2894.0
2019-08-06 12:00:00,validation,昨日同时刻,2246,3571.0
2019-08-06 13:00:00,validation,昨日同时刻,2417,3598.0
2019-08-06 14:00:00,validation,昨日同时刻,3250,3579.0
2019-08-06 15:00:00,validation,昨日同时刻,3833,4106.0
2019-08-06 16:00:00,validation,昨日同时刻,5100,5197.0
2019-08-06 17:00:00,validation,昨日同时刻,9394,9391.0
2019-08-06 18:00:00,validation,昨日同时刻,9602,9285.0
2019-08-06 19:00:00,validation,昨日同时刻,6813,6745.0
2019-08-06 20:00:00,validation,昨日同时刻,4612,4632.0
2019-08-06 21:00:00,validation,昨日同时刻,3019,2932.0
2019-08-06 22:00:00,validation,昨日同时刻,2280,1945.0
2019-08-06 23:00:00,validation,昨日同时刻,1244,1109.0
2019-08-07 00:00:00,validation,昨日同时刻,688,644.0
2019-08-07 01:00:00,validation,昨日同时刻,328,299.0
2019-08-07 02:00:00,validation,昨日同时刻,205,177.0
2019-08-07 03:00:00,validation,昨日同时刻,133,104.0
2019-08-07 04:00:00,validation,昨日同时刻,188,149.0
2019-08-07 05:00:00,validation,昨日同时刻,655,686.0
2019-08-07 06:00:00,validation,昨日同时刻,2262,2367.0
2019-08-07 07:00:00,validation,昨日同时刻,4237,4494.0
2019-08-07 08:00:00,validation,昨日同时刻,7521,7881.0
2019-08-07 09:00:00,validation,昨日同时刻,5786,5665.0
2019-08-07 10:00:00,validation,昨日同时刻,3220,3132.0
2019-08-07 11:00:00,validation,昨日同时刻,3120,3027.0
2019-08-07 12:00:00,validation,昨日同时刻,3625,2246.0
2019-08-07 13:00:00,validation,昨日同时刻,3520,2417.0
2019-08-07 14:00:00,validation,昨日同时刻,2400,3250.0
2019-08-07 15:00:00,validation,昨日同时刻,1715,3833.0
2019-08-07 16:00:00,validation,昨日同时刻,2910,5100.0
2019-08-07 17:00:00,validation,昨日同时刻,1725,9394.0
2019-08-07 18:00:00,validation,昨日同时刻,1898,9602.0
2019-08-07 19:00:00,validation,昨日同时刻,1915,6813.0
2019-08-07 20:00:00,validation,昨日同时刻,782,4612.0
2019-08-07 21:00:00,validation,昨日同时刻,1130,3019.0
2019-08-07 22:00:00,validation,昨日同时刻,1259,2280.0
2019-08-07 23:00:00,validation,昨日同时刻,927,1244.0
2019-08-08 00:00:00,validation,昨日同时刻,544,688.0
2019-08-08 01:00:00,validation,昨日同时刻,283,328.0
2019-08-08 02:00:00,validation,昨日同时刻,182,205.0
2019-08-08 03:00:00,validation,昨日同时刻,115,133.0
2019-08-08 04:00:00,validation,昨日同时刻,151,188.0
2019-08-08 05:00:00,validation,昨日同时刻,676,655.0
2019-08-08 06:00:00,validation,昨日同时刻,2202,2262.0
2019-08-08 07:00:00,validation,昨日同时刻,4356,4237.0
2019-08-08 08:00:00,validation,昨日同时刻,7059,7521.0
2019-08-08 09:00:00,validation,昨日同时刻,5008,5786.0
2019-08-08 10:00:00,validation,昨日同时刻,3013,3220.0
2019-08-08 11:00:00,validation,昨日同时刻,2971,3120.0
2019-08-08 12:00:00,validation,昨日同时刻,3553,3625.0
2019-08-08 13:00:00,validation,昨日同时刻,3658,3520.0
2019-08-08 14:00:00,validation,昨日同时刻,3568,2400.0
2019-08-08 15:00:00,validation,昨日同时刻,3923,1715.0
2019-08-08 16:00:00,validation,昨日同时刻,5190,2910.0
2019-08-08 17:00:00,validation,昨日同时刻,8757,1725.0
2019-08-08 18:00:00,validation,昨日同时刻,9256,1898.0
2019-07-16 14:00:00,validation,岭回归,3426,3699.6517900166855
2019-07-16 15:00:00,validation,岭回归,3755,3841.872984749235
2019-07-16 16:00:00,validation,岭回归,4961,4743.702660349639
2019-07-16 17:00:00,validation,岭回归,8851,7442.212054715372
2019-07-16 18:00:00,validation,岭回归,9142,8765.898537995074
2019-07-16 19:00:00,validation,岭回归,6671,7430.16049339756
2019-07-16 20:00:00,validation,岭回归,4813,5351.6955366607945
2019-07-16 21:00:00,validation,岭回归,3463,3678.099423855164
2019-07-16 22:00:00,validation,岭回归,2329,2814.214041326675
2019-07-16 23:00:00,validation,岭回归,1361,1742.1071281923623
2019-07-17 00:00:00,validation,岭回归,625,956.853278538194
2019-07-17 01:00:00,validation,岭回归,295,471.37402565087496
2019-07-17 02:00:00,validation,岭回归,160,296.6616335574413
2019-07-17 03:00:00,validation,岭回归,122,226.35023004412642
2019-07-17 04:00:00,validation,岭回归,188,279.82305235063313
2019-07-17 05:00:00,validation,岭回归,689,670.2851582460357
2019-07-17 06:00:00,validation,岭回归,2306,1945.0210324408322
2019-07-17 07:00:00,validation,岭回归,4477,4056.509932808204
2019-07-17 08:00:00,validation,岭回归,7607,6846.210323189813
2019-07-17 09:00:00,validation,岭回归,5560,6537.136275010042
2019-07-17 10:00:00,validation,岭回归,2929,4264.590604752135
2019-07-17 11:00:00,validation,岭回归,2724,3233.8320385533543
2019-07-17 12:00:00,validation,岭回归,3166,3492.3925901191437
2019-07-17 13:00:00,validation,岭回归,3110,3562.0833056259503
2019-07-17 14:00:00,validation,岭回归,3052,3572.2822165600246
2019-07-17 15:00:00,validation,岭回归,3294,3631.1846977287437
2019-07-17 16:00:00,validation,岭回归,4531,4449.356033914346
2019-07-17 17:00:00,validation,岭回归,7918,7113.998381651441
2019-07-17 18:00:00,validation,岭回归,8199,7923.182894835434
2019-07-17 19:00:00,validation,岭回归,5837,6446.633018305385
2019-07-17 20:00:00,validation,岭回归,1077,4728.171324408811
2019-07-17 21:00:00,validation,岭回归,648,1140.9623420020382
2019-07-17 22:00:00,validation,岭回归,316,732.7115942271967
2019-07-17 23:00:00,validation,岭回归,277,22.86938022132199
2019-07-18 00:00:00,validation,岭回归,348,0.0
2019-07-18 01:00:00,validation,岭回归,197,0.0
2019-07-18 02:00:00,validation,岭回归,128,0.0
2019-07-18 03:00:00,validation,岭回归,72,39.00191360190547
2019-07-18 04:00:00,validation,岭回归,121,0.0
2019-07-18 05:00:00,validation,岭回归,544,416.08324356617413
2019-07-18 06:00:00,validation,岭回归,1916,1676.9577403092953
2019-07-18 07:00:00,validation,岭回归,3898,3590.6889291634297
2019-07-18 08:00:00,validation,岭回归,2995,6252.937772897016
2019-07-18 09:00:00,validation,岭回归,2396,3222.2841787505845
2019-07-18 10:00:00,validation,岭回归,1309,1904.0133854650771
2019-07-18 11:00:00,validation,岭回归,1972,1935.5178309052162
2019-07-18 12:00:00,validation,岭回归,2668,2755.832805228608
2019-07-18 13:00:00,validation,岭回归,3037,3052.757751964834
2019-07-18 14:00:00,validation,岭回归,3102,3154.9523519843497
2019-07-18 15:00:00,validation,岭回归,3460,3002.136621503358
2019-07-18 16:00:00,validation,岭回归,4556,3289.285044955381
2019-07-18 17:00:00,validation,岭回归,7591,5623.585999886578
2019-07-18 18:00:00,validation,岭回归,7057,6879.12623333117
2019-07-18 19:00:00,validation,岭回归,4602,4805.457464338683
2019-07-18 20:00:00,validation,岭回归,3362,2635.0085277245616
2019-07-18 21:00:00,validation,岭回归,2509,1806.639198764073
2019-07-18 22:00:00,validation,岭回归,2038,1571.7258877669885
2019-07-18 23:00:00,validation,岭回归,1146,1224.5502771550703
2019-07-19 00:00:00,validation,岭回归,718,716.0790948971335
2019-07-19 01:00:00,validation,岭回归,420,468.6036310118525
2019-07-19 02:00:00,validation,岭回归,231,332.5406572921729
2019-07-19 03:00:00,validation,岭回归,129,224.05847161945076
2019-07-19 04:00:00,validation,岭回归,176,219.83490034026818
2019-07-19 05:00:00,validation,岭回归,560,571.133975124133
2019-07-19 06:00:00,validation,岭回归,1779,1704.9466826130022
2019-07-19 07:00:00,validation,岭回归,3682,3509.7259179686303
2019-07-19 08:00:00,validation,岭回归,6400,5552.227039432176
2019-07-19 09:00:00,validation,岭回归,5283,5198.319850657788
2019-07-19 10:00:00,validation,岭回归,3221,3790.937968265458
2019-07-19 11:00:00,validation,岭回归,2994,3311.1883162210256
2019-07-19 12:00:00,validation,岭回归,3609,3557.1908227259196
2019-07-19 13:00:00,validation,岭回归,3802,3884.338331737653
2019-07-19 14:00:00,validation,岭回归,3883,4077.1724872935347
2019-07-19 15:00:00,validation,岭回归,4399,4286.958680360411
2019-07-19 16:00:00,validation,岭回归,5529,5290.869756483684
2019-07-19 17:00:00,validation,岭回归,6886,7553.79087475425
2019-07-19 18:00:00,validation,岭回归,6831,6918.887453156798
2019-07-19 19:00:00,validation,岭回归,5052,5475.205740766068
2019-07-19 20:00:00,validation,岭回归,3461,4011.5280585414193
2019-07-19 21:00:00,validation,岭回归,2436,2658.2640444040267
2019-07-19 22:00:00,validation,岭回归,1910,2157.284649411954
2019-07-19 23:00:00,validation,岭回归,1571,1576.8001621261926
2019-07-20 00:00:00,validation,岭回归,1117,1115.576209229509
2019-07-20 01:00:00,validation,岭回归,764,813.2553507533453
2019-07-20 02:00:00,validation,岭回归,501,606.1786131546442
2019-07-20 03:00:00,validation,岭回归,290,413.01759423810563
2019-07-20 04:00:00,validation,岭回归,168,330.2299470890266
2019-07-20 05:00:00,validation,岭回归,200,503.0450834867179
2019-07-20 06:00:00,validation,岭回归,525,1209.4369421785723
2019-07-20 07:00:00,validation,岭回归,1169,2165.6242644657127
2019-07-20 08:00:00,validation,岭回归,1872,3528.569397355328
2019-07-20 09:00:00,validation,岭回归,2686,2151.551887139568
2019-07-20 10:00:00,validation,岭回归,3463,2407.3818802169694
2019-07-20 11:00:00,validation,岭回归,3500,3873.3228968481258
2019-07-20 12:00:00,validation,岭回归,3618,4267.800873640059
2019-07-20 13:00:00,validation,岭回归,3463,4161.21582669192
2019-07-20 14:00:00,validation,岭回归,3310,4076.878449851759
2019-07-20 15:00:00,validation,岭回归,3252,4052.0964921654822
2019-07-20 16:00:00,validation,岭回归,3279,4433.891745552253
2019-07-20 17:00:00,validation,岭回归,3336,5422.401232889451
2019-07-20 18:00:00,validation,岭回归,3268,4049.225818884121
2019-07-20 19:00:00,validation,岭回归,3045,2906.616855115941
2019-07-20 20:00:00,validation,岭回归,2556,2683.2124031534986
2019-07-20 21:00:00,validation,岭回归,2053,2073.5539136834163
2019-07-20 22:00:00,validation,岭回归,1666,1891.4164415659566
2019-07-20 23:00:00,validation,岭回归,1364,1440.6081767754204
2019-07-21 00:00:00,validation,岭回归,957,1038.946455245046
2019-07-21 01:00:00,validation,岭回归,702,735.3064925525355
2019-07-21 02:00:00,validation,岭回归,459,577.5488010597414
2019-07-21 03:00:00,validation,岭回归,335,390.8073532153262
2019-07-21 04:00:00,validation,岭回归,182,322.6486600450785
2019-07-21 05:00:00,validation,岭回归,148,416.7832109200358
2019-07-21 06:00:00,validation,岭回归,364,951.1056963449653
2019-07-21 07:00:00,validation,岭回归,743,1653.850121021623
2019-07-21 08:00:00,validation,岭回归,1353,2586.8718031215
2019-07-21 09:00:00,validation,岭回归,2066,1359.2492210107034
2019-07-21 10:00:00,validation,岭回归,2732,1877.7764617497537
2019-07-21 11:00:00,validation,岭回归,3153,3262.314414317609
2019-07-21 12:00:00,validation,岭回归,3356,3862.8407225504984
2019-07-21 13:00:00,validation,岭回归,3497,3797.6957978545656
2019-07-21 14:00:00,validation,岭回归,3337,3999.230807835558
2019-07-21 15:00:00,validation,岭回归,3426,3916.0605622444127
2019-07-21 16:00:00,validation,岭回归,3573,4291.088779265889
2019-07-21 17:00:00,validation,岭回归,3453,5168.930782677446
2019-07-21 18:00:00,validation,岭回归,3632,3702.0542475587677
2019-07-21 19:00:00,validation,岭回归,3374,2648.5236230833484
2019-07-21 20:00:00,validation,岭回归,2762,2519.728022482055
2019-07-21 21:00:00,validation,岭回归,2243,1950.4672990239078
2019-07-21 22:00:00,validation,岭回归,1566,1768.9155309698401
2019-07-21 23:00:00,validation,岭回归,709,1124.7892698569337
2019-07-22 00:00:00,validation,岭回归,460,520.6176249869586
2019-07-22 01:00:00,validation,岭回归,261,370.1060675656854
2019-07-22 02:00:00,validation,岭回归,151,266.68473457892105
2019-07-22 03:00:00,validation,岭回归,97,207.70356976937273
2019-07-22 04:00:00,validation,岭回归,146,228.5872484929414
2019-07-22 05:00:00,validation,岭回归,585,507.32896423995226
2019-07-22 06:00:00,validation,岭回归,1936,1314.7383177776908
2019-07-22 07:00:00,validation,岭回归,4096,2984.2586001251275
2019-07-22 08:00:00,validation,岭回归,6597,5588.080498088235
2019-07-22 09:00:00,validation,岭回归,4810,5329.529715897438
2019-07-22 10:00:00,validation,岭回归,2599,3588.5868000962946
2019-07-22 11:00:00,validation,岭回归,2566,2884.9113163585916
2019-07-22 12:00:00,validation,岭回归,2798,3251.82343587499
2019-07-22 13:00:00,validation,岭回归,3054,3246.156508335794
2019-07-22 14:00:00,validation,岭回归,2961,3428.688248877125
2019-07-22 15:00:00,validation,岭回归,2852,3454.6552242913376
2019-07-22 16:00:00,validation,岭回归,3699,3520.127892524327
2019-07-22 17:00:00,validation,岭回归,5801,3236.022712780439
2019-07-22 18:00:00,validation,岭回归,1693,2547.5203371078096
2019-07-22 19:00:00,validation,岭回归,663,1191.3248326172643
2019-07-22 20:00:00,validation,岭回归,1124,791.2264125252
2019-07-22 21:00:00,validation,岭回归,1478,686.3288979944696
2019-07-22 22:00:00,validation,岭回归,1219,1105.485685452536
2019-07-22 23:00:00,validation,岭回归,689,776.7526321838004
2019-07-23 00:00:00,validation,岭回归,187,337.8461579418681
2019-07-23 01:00:00,validation,岭回归,162,0.0
2019-07-23 02:00:00,validation,岭回归,65,23.59610436159619
2019-07-23 03:00:00,validation,岭回归,53,0.0
2019-07-23 04:00:00,validation,岭回归,60,22.6099684391138
2019-07-23 05:00:00,validation,岭回归,348,163.59200017643707
2019-07-23 06:00:00,validation,岭回归,383,765.6529468059989
2019-07-23 07:00:00,validation,岭回归,1338,1118.28754528057
2019-07-23 08:00:00,validation,岭回归,5592,1868.4156992652263
2019-07-23 09:00:00,validation,岭回归,4955,1686.4872579598812
2019-07-23 10:00:00,validation,岭回归,2546,2061.801220197232
2019-07-23 11:00:00,validation,岭回归,2363,2464.279866270544
2019-07-23 12:00:00,validation,岭回归,3056,3003.4406656654246
2019-07-23 13:00:00,validation,岭回归,3226,3317.872277279751
2019-07-23 14:00:00,validation,岭回归,3289,3434.249685453675
2019-07-23 15:00:00,validation,岭回归,3639,3559.5622687987543
2019-07-23 16:00:00,validation,岭回归,4185,4375.954185877995
2019-07-23 17:00:00,validation,岭回归,7089,6393.688874862342
2019-07-23 18:00:00,validation,岭回归,8387,6533.741201578638
2019-07-23 19:00:00,validation,岭回归,5643,5953.382067005812
2019-07-23 20:00:00,validation,岭回归,3864,3941.4940218059946
2019-07-23 21:00:00,validation,岭回归,2678,2646.690458362913
2019-07-23 22:00:00,validation,岭回归,1929,2080.5315269075686
2019-07-23 23:00:00,validation,岭回归,1195,1325.9412798935377
2019-07-24 00:00:00,validation,岭回归,652,701.1128229331948
2019-07-24 01:00:00,validation,岭回归,275,355.57739599303613
2019-07-24 02:00:00,validation,岭回归,134,197.47493677392367
2019-07-24 03:00:00,validation,岭回归,102,118.87755674416121
2019-07-24 04:00:00,validation,岭回归,152,196.10384962094076
2019-07-24 05:00:00,validation,岭回归,701,545.3043304676389
