week,product_id,split,model,actual,prediction,sigma
2011-10-17,21232,test,naive,139.0,370.0,58.07590383335077
2011-10-17,21232,test,moving_average,139.0,214.5,58.07590383335077
2011-10-17,21232,test,ridge,139.0,211.3026392052598,58.07590383335077
2011-10-24,21232,test,naive,137.0,139.0,58.07590383335077
2011-10-24,21232,test,moving_average,137.0,197.5,58.07590383335077
2011-10-24,21232,test,ridge,137.0,164.1168486973128,58.07590383335077
2011-10-31,21232,test,naive,201.0,137.0,58.07590383335077
2011-10-31,21232,test,moving_average,201.0,178.25,58.07590383335077
2011-10-31,21232,test,ridge,201.0,176.45909426267585,58.07590383335077
2011-11-07,21232,test,naive,135.0,201.0,58.07590383335077
2011-11-07,21232,test,moving_average,135.0,211.75,58.07590383335077
2011-11-07,21232,test,ridge,135.0,177.81342409556365,58.07590383335077
2011-11-14,21232,test,naive,733.0,135.0,58.07590383335077
2011-11-14,21232,test,moving_average,733.0,153.0,58.07590383335077
2011-11-14,21232,test,ridge,733.0,210.19161977905645,58.07590383335077
2011-11-21,21232,test,naive,165.0,733.0,58.07590383335077
2011-11-21,21232,test,moving_average,165.0,301.5,58.07590383335077
2011-11-21,21232,test,ridge,165.0,238.4270675108131,58.07590383335077
2011-11-28,21232,test,naive,379.0,165.0,58.07590383335077
2011-11-28,21232,test,moving_average,379.0,308.5,58.07590383335077
2011-11-28,21232,test,ridge,379.0,159.17680377306198,58.07590383335077
2011-06-20,48185,validation,naive,5.0,8.0,230.12807698797167
2011-06-20,48185,validation,moving_average,5.0,136.75,230.12807698797167
2011-06-20,48185,validation,ridge,5.0,54.9098393981855,230.12807698797167
2011-06-27,48185,validation,naive,11.0,5.0,230.12807698797167
2011-06-27,48185,validation,moving_average,11.0,134.25,230.12807698797167
2011-06-27,48185,validation,ridge,11.0,59.54304996305175,230.12807698797167
2011-07-04,48185,validation,naive,16.0,11.0,230.12807698797167
2011-07-04,48185,validation,moving_average,16.0,131.75,230.12807698797167
2011-07-04,48185,validation,ridge,16.0,71.45034903216501,230.12807698797167
2011-07-11,48185,validation,naive,9.0,16.0,230.12807698797167
2011-07-11,48185,validation,moving_average,9.0,10.0,230.12807698797167
2011-07-11,48185,validation,ridge,9.0,95.43781329957459,230.12807698797167
2011-07-18,48185,validation,naive,4.0,9.0,230.12807698797167
2011-07-18,48185,validation,moving_average,4.0,10.25,230.12807698797167
2011-07-18,48185,validation,ridge,4.0,97.71529168779547,230.12807698797167
2011-07-25,48185,validation,naive,2.0,4.0,230.12807698797167
2011-07-25,48185,validation,moving_average,2.0,10.0,230.12807698797167
2011-07-25,48185,validation,ridge,2.0,98.5342450819913,230.12807698797167
2011-08-01,48185,validation,naive,1.0,2.0,230.12807698797167
2011-08-01,48185,validation,moving_average,1.0,7.75,230.12807698797167
2011-08-01,48185,validation,ridge,1.0,100.94888493011372,230.12807698797167
2011-08-08,48185,validation,naive,39.0,1.0,230.12807698797167
2011-08-08,48185,validation,moving_average,39.0,4.0,230.12807698797167
2011-08-08,48185,validation,ridge,39.0,112.49456140111181,230.12807698797167
2011-08-15,48185,validation,naive,32.0,39.0,230.12807698797167
2011-08-15,48185,validation,moving_average,32.0,11.5,230.12807698797167
2011-08-15,48185,validation,ridge,32.0,108.20341727705284,230.12807698797167
2011-08-22,48185,validation,naive,6.0,32.0,230.12807698797167
2011-08-22,48185,validation,moving_average,6.0,18.5,230.12807698797167
2011-08-22,48185,validation,ridge,6.0,103.1440279236937,230.12807698797167
2011-08-29,48185,validation,naive,6.0,6.0,230.12807698797167
2011-08-29,48185,validation,moving_average,6.0,19.5,230.12807698797167
2011-08-29,48185,validation,ridge,6.0,103.3429729265048,230.12807698797167
2011-09-05,48185,validation,naive,14.0,6.0,230.12807698797167
2011-09-05,48185,validation,moving_average,14.0,20.75,230.12807698797167
2011-09-05,48185,validation,ridge,14.0,103.23138616294298,230.12807698797167
2011-09-12,48185,test,naive,538.0,14.0,11.927495609521367
2011-09-12,48185,test,moving_average,538.0,14.5,11.927495609521367
2011-09-12,48185,test,ridge,538.0,83.3701689624028,11.927495609521367
2011-09-19,48185,test,naive,15.0,538.0,11.927495609521367
2011-09-19,48185,test,moving_average,15.0,141.0,11.927495609521367
2011-09-19,48185,test,ridge,15.0,33.19147889992017,11.927495609521367
2011-09-26,48185,test,naive,48.0,15.0,11.927495609521367
2011-09-26,48185,test,moving_average,48.0,143.25,11.927495609521367
2011-09-26,48185,test,ridge,48.0,45.26021735533375,11.927495609521367
2011-10-03,48185,test,naive,30.0,48.0,11.927495609521367
2011-10-03,48185,test,moving_average,30.0,153.75,11.927495609521367
2011-10-03,48185,test,ridge,30.0,41.42222815369307,11.927495609521367
2011-10-10,48185,test,naive,6.0,30.0,11.927495609521367
2011-10-10,48185,test,moving_average,6.0,157.75,11.927495609521367
2011-10-10,48185,test,ridge,6.0,50.00026343150546,11.927495609521367
2011-10-17,48185,test,naive,16.0,6.0,11.927495609521367
2011-10-17,48185,test,moving_average,16.0,24.75,11.927495609521367
2011-10-17,48185,test,ridge,16.0,73.59177849561753,11.927495609521367
2011-10-24,48185,test,naive,7.0,16.0,11.927495609521367
2011-10-24,48185,test,moving_average,7.0,25.0,11.927495609521367
2011-10-24,48185,test,ridge,7.0,73.8023066295329,11.927495609521367
2011-10-31,48185,test,naive,7.0,7.0,11.927495609521367
2011-10-31,48185,test,moving_average,7.0,14.75,11.927495609521367
2011-10-31,48185,test,ridge,7.0,77.14808531978841,11.927495609521367
2011-11-07,48185,test,naive,22.0,7.0,11.927495609521367
2011-11-07,48185,test,moving_average,22.0,9.0,11.927495609521367
2011-11-07,48185,test,ridge,22.0,78.54121034464941,11.927495609521367
2011-11-14,48185,test,naive,16.0,22.0,11.927495609521367
2011-11-14,48185,test,moving_average,16.0,13.0,11.927495609521367
2011-11-14,48185,test,ridge,16.0,82.48480470902884,11.927495609521367
2011-11-21,48185,test,naive,53.0,16.0,11.927495609521367
2011-11-21,48185,test,moving_average,53.0,13.0,11.927495609521367
2011-11-21,48185,test,ridge,53.0,82.41614551966347,11.927495609521367
2011-11-28,48185,test,naive,25.0,53.0,11.927495609521367
2011-11-28,48185,test,moving_average,25.0,24.5,11.927495609521367
2011-11-28,48185,test,ridge,25.0,77.80308560078639,11.927495609521367
2011-06-20,48194,validation,naive,21.0,31.0,140.60289556913202
2011-06-20,48194,validation,moving_average,21.0,149.75,140.60289556913202
2011-06-20,48194,validation,ridge,21.0,169.5233888170455,140.60289556913202
2011-06-27,48194,validation,naive,14.0,21.0,140.60289556913202
2011-06-27,48194,validation,moving_average,14.0,149.0,140.60289556913202
2011-06-27,48194,validation,ridge,14.0,213.0708277109648,140.60289556913202
2011-07-04,48194,validation,naive,505.0,14.0,140.60289556913202
2011-07-04,48194,validation,moving_average,505.0,145.0,140.60289556913202
2011-07-04,48194,validation,ridge,505.0,97.00292619920837,140.60289556913202
2011-07-11,48194,validation,naive,38.0,505.0,140.60289556913202
2011-07-11,48194,validation,moving_average,38.0,142.75,140.60289556913202
2011-07-11,48194,validation,ridge,38.0,55.94985183324273,140.60289556913202
2011-07-18,48194,validation,naive,26.0,38.0,140.60289556913202
2011-07-18,48194,validation,moving_average,26.0,144.5,140.60289556913202
2011-07-18,48194,validation,ridge,26.0,142.47074361995516,140.60289556913202
2011-07-25,48194,validation,naive,42.0,26.0,140.60289556913202
2011-07-25,48194,validation,moving_average,42.0,145.75,140.60289556913202
2011-07-25,48194,validation,ridge,42.0,189.9435563315791,140.60289556913202
2011-08-01,48194,validation,naive,14.0,42.0,140.60289556913202
2011-08-01,48194,validation,moving_average,14.0,152.75,140.60289556913202
2011-08-01,48194,validation,ridge,14.0,74.07028257791781,140.60289556913202
2011-08-08,48194,validation,naive,47.0,14.0,140.60289556913202
2011-08-08,48194,validation,moving_average,47.0,30.0,140.60289556913202
2011-08-08,48194,validation,ridge,47.0,39.48113489795997,140.60289556913202
2011-08-15,48194,validation,naive,56.0,47.0,140.60289556913202
2011-08-15,48194,validation,moving_average,56.0,32.25,140.60289556913202
2011-08-15,48194,validation,ridge,56.0,38.29175542738767,140.60289556913202
2011-08-22,48194,validation,naive,26.0,56.0,140.60289556913202
2011-08-22,48194,validation,moving_average,26.0,39.75,140.60289556913202
2011-08-22,48194,validation,ridge,26.0,35.31780278958569,140.60289556913202
2011-08-29,48194,validation,naive,11.0,26.0,140.60289556913202
2011-08-29,48194,validation,moving_average,11.0,35.75,140.60289556913202
2011-08-29,48194,validation,ridge,11.0,44.571879430252906,140.60289556913202
2011-09-05,48194,validation,naive,21.0,11.0,140.60289556913202
2011-09-05,48194,validation,moving_average,21.0,35.0,140.60289556913202
2011-09-05,48194,validation,ridge,21.0,72.6036133687372,140.60289556913202
2011-09-12,48194,test,naive,546.0,21.0,138.22081038773587
2011-09-12,48194,test,moving_average,546.0,28.5,138.22081038773587
2011-09-12,48194,test,ridge,546.0,76.17747286131426,138.22081038773587
2011-09-19,48194,test,naive,7.0,546.0,138.22081038773587
2011-09-19,48194,test,moving_average,7.0,151.0,138.22081038773587
2011-09-19,48194,test,ridge,7.0,78.49950938104104,138.22081038773587
2011-09-26,48194,test,naive,87.0,7.0,138.22081038773587
2011-09-26,48194,test,moving_average,87.0,146.25,138.22081038773587
2011-09-26,48194,test,ridge,87.0,95.98646964199611,138.22081038773587
2011-10-03,48194,test,naive,11.0,87.0,138.22081038773587
2011-10-03,48194,test,moving_average,11.0,165.25,138.22081038773587
2011-10-03,48194,test,ridge,11.0,122.01550410638086,138.22081038773587
2011-10-10,48194,test,naive,58.0,11.0,138.22081038773587
2011-10-10,48194,test,moving_average,58.0,162.75,138.22081038773587
2011-10-10,48194,test,ridge,58.0,215.81786576881936,138.22081038773587
2011-10-17,48194,test,naive,10.0,58.0,138.22081038773587
2011-10-17,48194,test,moving_average,10.0,40.75,138.22081038773587
2011-10-17,48194,test,ridge,10.0,31.4638405011752,138.22081038773587
2011-10-24,48194,test,naive,31.0,10.0,138.22081038773587
2011-10-24,48194,test,moving_average,31.0,41.5,138.22081038773587
2011-10-24,48194,test,ridge,31.0,48.302580627770894,138.22081038773587
2011-10-31,48194,test,naive,25.0,31.0,138.22081038773587
2011-10-31,48194,test,moving_average,25.0,27.5,138.22081038773587
2011-10-31,48194,test,ridge,25.0,25.42427128266965,138.22081038773587
2011-11-07,48194,test,naive,25.0,25.0,138.22081038773587
2011-11-07,48194,test,moving_average,25.0,31.0,138.22081038773587
2011-11-07,48194,test,ridge,25.0,33.829874834907315,138.22081038773587
2011-11-14,48194,test,naive,13.0,25.0,138.22081038773587
2011-11-14,48194,test,moving_average,13.0,22.75,138.22081038773587
2011-11-14,48194,test,ridge,13.0,61.97352529185438,138.22081038773587
2011-11-21,48194,test,naive,108.0,13.0,138.22081038773587
2011-11-21,48194,test,moving_average,108.0,23.5,138.22081038773587
2011-11-21,48194,test,ridge,108.0,66.29310311273524,138.22081038773587
2011-11-28,48194,test,naive,14.0,108.0,138.22081038773587
2011-11-28,48194,test,moving_average,14.0,42.75,138.22081038773587
2011-11-28,48194,test,ridge,14.0,70.62453605559426,138.22081038773587
